Id,SalePrice
2042,197015.47
2043,166658.72
2044,171091.05
2045,196335.3
2046,151152.08
2047,143313.36
2048,121425.336
2049,142215.75
2050,166004.69
2051,109450.445
2052,127620.52
2053,133031.66
2054,91631.25
2055,136262.83
2056,124424.07
2057,121364.8
2058,156543.95
2059,132632.77
2060,146685.94
2061,147225.22
2062,125617.14
2063,112819.36
2064,127848.9
2065,117858.945
2066,136230.3
2067,130217.02
2068,132989.66
2069,89437.6
2070,108799.016
2071,94571.74
2072,140562.2
2073,131520.6
2074,164354.78
2075,133454.95
2076,124988.49
2077,134045.53
2078,122826.586
2079,125561.836
2080,114193.01
2081,120472.414
2082,137853.84
2083,133155.78
2084,110644.91
2085,124684.63
2086,99834.57
2087,111040.87
2088,114112.82
2089,90704.59
2090,128731.164
2091,134110.39
2092,126088.914
2093,135400.48
2094,131984.3
2095,132392.45
2096,90605.766
2097,105635.82
2098,147050.22
2099,83946.04
2100,126893.71
2101,131738.39
2102,138228.64
2103,93246.664
2104,128923.11
2105,123738.914
2106,99292.36
2107,199315.88
2108,110155.68
2109,114716.76
2110,119870.945
2111,148793.25
2112,133681.86
2113,112978.23
2114,111021.266
2115,130653.01
2116,105487.28
2117,139545.3
2118,120458.39
2119,113242.016
2120,109853.12
2121,114918.46
2122,109459.19
2123,91142.8
2124,165960.58
2125,125236.94
2126,132471.2
2127,141095.83
2128,132157.28
2129,102884.72
2130,129469.625
2131,130284.29
2132,112769.586
2133,112804.766
2134,115187.484
2135,95212.14
2136,103944.03
2137,118463.23
2138,133153.67
2139,121406.07
2140,122980.59
2141,115184.0
2142,127262.63
2143,128520.49
2144,132813.7
2145,122081.69
2146,135481.69
2147,150864.75
2148,126237.21
2149,121714.62
2150,197332.72
2151,121496.766
2152,130323.836
2153,139554.84
2154,112962.76
2155,117627.87
2156,195515.61
2157,204664.62
2158,204412.08
2159,202925.16
2160,161060.56
2161,249112.16
2162,390674.44
2163,284055.16
2164,238360.06
2165,163944.78
2166,138142.77
2167,191370.27
2168,195259.78
2169,186353.97
2170,205931.61
2171,135496.03
2172,133671.89
2173,170365.34
2174,218683.22
2175,272758.03
2176,295242.53
2177,232983.62
2178,205633.31
2179,134508.86
2180,219291.81
2181,187109.94
2182,218736.52
2183,179467.88
2184,119306.91
2185,120589.9
2186,136154.53
2187,129043.625
2188,136295.47
2189,158146.22
2190,102686.125
2191,103207.77
2192,107067.93
2193,98453.805
2194,105202.41
2195,114466.12
2196,104137.27
2197,108542.25
2198,149674.25
2199,136668.8
2200,139462.61
2201,138089.86
2202,194223.88
2203,149838.55
2204,169622.06
2205,128656.61
2206,135577.4
2207,203171.67
2208,212865.78
2209,172829.11
2210,115627.23
2211,109712.52
2212,102637.086
2213,108243.49
2214,129163.64
2215,94087.45
2216,134443.25
2217,95386.83
2218,104587.61
2219,92376.07
2220,89816.64
2221,257659.88
2222,219939.44
2223,242832.6
2224,203303.2
2225,144244.05
2226,152119.17
2227,194594.56
2228,259052.95
2229,220068.19
2230,154242.9
2231,200603.7
2232,164904.5
2233,164313.94
2234,217356.77
2235,191558.27
2236,269359.4
2237,340689.9
2238,200148.62
2239,107899.51
2240,139671.66
2241,134222.8
2242,124111.85
2243,135979.9
2244,103151.164
2245,103950.28
2246,131597.38
2247,101088.07
2248,121575.266
2249,120838.914
2250,124995.6
2251,128320.57
2252,139673.55
2253,155242.72
2254,161833.66
2255,176917.94
2256,174211.97
2257,195583.12
2258,160742.47
2259,162015.9
2260,141272.55
2261,183415.75
2262,195652.69
2263,293263.3
2264,407007.97
2265,156454.52
2266,252629.17
2267,326374.8
2268,347713.2
2269,157280.94
2270,177960.12
2271,209541.2
2272,193917.3
2273,154261.89
2274,158843.19
2275,150050.17
2276,171845.75
2277,175080.34
2278,134743.9
2279,117785.01
2280,119739.266
2281,137754.7
2282,156117.77
2283,106726.21
2284,109446.38
2285,141674.11
2286,122582.72
2287,324001.25
2288,277122.78
2289,369146.66
2290,382963.84
2291,290770.03
2292,383108.8
2293,439655.78
2294,345061.38
2295,434975.44
2296,263742.47
2297,279033.53
2298,307195.22
2299,337615.62
2300,295303.97
2301,265999.1
2302,247442.8
2303,247904.7
2304,252337.58
2305,168885.8
2306,169214.53
2307,169756.6
2308,227625.64
2309,256811.11
2310,203921.11
2311,189263.33
2312,150906.48
2313,162497.73
2314,169890.02
2315,160987.95
2316,171887.42
2317,165343.58
2318,145734.92
2319,164408.8
2320,169988.48
2321,231689.34
2322,171661.52
2323,167253.88
2324,164933.52
2325,204086.83
2326,164216.61
2327,206575.8
2328,209297.06
2329,165412.52
2330,171140.55
2331,312587.78
2332,354104.34
2333,274768.56
2334,246940.9
2335,239777.05
2336,307729.1
2337,181860.47
2338,273620.72
2339,225345.92
2340,374301.47
2341,203276.47
2342,223580.14
2343,207119.69
2344,226546.8
2345,228587.31
2346,209094.3
2347,185547.56
2348,221184.23
2349,152998.84
2350,251569.89
2351,243491.4
2352,245349.97
2353,220625.6
2354,127906.71
2355,155860.02
2356,141007.75
2357,187639.7
2358,187340.86
2359,134520.7
2360,116150.62
2361,131150.66
2362,235626.52
2363,126218.63
2364,131742.47
2365,203889.42
2366,190345.73
2367,227868.25
2368,183297.67
2369,230971.7
2370,169990.19
2371,161608.22
2372,174359.66
2373,245480.6
2374,255963.84
2375,230591.23
2376,257592.52
2377,306539.0
2378,142273.98
2379,180197.55
2380,134868.47
2381,156024.56
2382,180637.6
2383,200052.08
2384,218640.53
2385,139130.47
2386,127939.62
2387,126698.16
2388,122378.695
2389,125221.08
2390,129175.85
2391,128901.52
2392,115308.93
2393,149667.39
2394,133724.1
2395,159197.83
2396,134196.86
2397,154081.92
2398,114124.42
2399,92010.36
2400,82517.664
2401,113214.9
2402,126754.02
2403,143861.97
2404,133018.81
2405,140914.0
2406,126537.89
2407,121498.42
2408,128848.53
2409,128254.91
2410,152708.19
2411,120721.74
2412,142346.69
2413,125616.81
2414,123344.375
2415,134136.86
2416,121267.08
2417,123481.29
2418,117288.1
2419,124622.64
2420,119641.89
2421,137748.77
2422,111900.75
2423,128773.484
2424,143752.86
2425,153872.55
2426,116652.58
2427,130887.98
2428,153777.47
2429,120593.445
2430,124650.49
2431,126177.25
2432,123565.33
2433,132636.9
2434,133523.67
2435,138364.47
2436,111869.88
2437,113765.4
2438,118818.11
2439,114455.75
2440,121639.266
2441,113841.22
2442,105618.6
2443,110922.766
2444,117737.164
2445,97683.54
2446,134308.94
2447,192545.5
2448,136368.19
2449,111690.18
2450,138571.44
2451,115872.445
2452,192610.88
2453,97217.26
2454,124484.055
2455,112814.36
2456,130488.79
2457,116060.34
2458,111356.76
2459,108668.734
2460,122999.4
2461,109411.13
2462,122324.96
2463,121293.38
2464,139823.47
2465,123545.98
2466,115846.336
2467,135715.86
2468,102083.32
2469,111621.82
2470,159411.83
2471,178822.39
2472,139136.92
2473,121017.04
2474,124718.24
2475,197456.45
2476,118288.38
2477,123197.195
2478,142541.47
2479,122266.65
2480,132320.3
2481,121314.43
2482,121111.73
2483,120075.56
2484,121528.96
2485,119149.89
2486,140885.44
2487,171884.78
2488,135761.36
2489,133369.02
2490,138868.95
2491,106603.28
2492,176118.38
2493,114843.67
2494,134665.17
2495,101326.56
2496,170422.25
2497,130985.4
2498,117660.0
2499,106755.47
2500,112889.125
2501,126341.76
2502,138083.17
2503,116988.46
2504,176058.5
2505,202516.97
2506,255620.11
2507,296628.75
2508,256492.92
2509,218522.84
2510,219424.1
2511,180422.34
2512,197913.36
2513,198846.53
2514,213488.4
2515,142932.28
2516,151545.78
2517,130387.125
2518,126634.81
2519,206561.75
2520,190951.95
2521,188240.94
2522,200516.88
2523,126214.445
2524,140557.61
2525,139451.02
2526,135827.12
2527,121042.8
2528,128264.19
2529,122572.22
2530,118725.055
2531,217138.06
2532,212861.45
2533,189825.66
2534,234575.14
2535,260300.75
2536,206575.33
2537,195087.31
2538,168418.55
2539,174075.56
2540,154999.22
2541,177634.53
2542,165325.69
2543,114783.47
2544,124087.8
2545,119144.586
2546,123356.29
2547,128072.84
2548,141071.39
2549,132122.8
2550,464756.12
2551,115803.05
2552,110890.445
2553,102476.51
2554,116484.19
2555,102866.586
2556,108926.66
2557,113126.305
2558,139714.84
2559,153185.22
2560,138667.11
2561,139463.67
2562,140984.36
2563,154419.42
2564,168932.02
2565,138014.48
2566,157973.36
2567,142137.0
2568,157622.3
2569,177472.16
2570,115703.055
2571,188926.42
2572,162111.05
2573,192570.81
2574,267242.94
2575,117854.01
2576,132627.38
2577,135782.45
2578,106154.95
2579,92743.38
2580,132374.75
2581,119918.305
2582,108677.88
2583,259031.78
2584,136918.08
2585,154971.39
2586,182318.36
2587,173147.97
2588,142865.44
2589,131091.67
2590,189598.75
2591,181271.12
2592,211676.73
2593,236319.34
2594,173876.73
2595,194867.98
2596,319950.9
2597,188993.48
2598,242150.73
2599,303545.84
2600,146078.36
2601,118289.09
2602,91332.28
2603,94449.7
2604,93017.68
2605,107234.9
2606,132682.89
2607,146686.7
2608,156028.45
2609,141746.42
2610,115580.85
2611,143237.52
2612,133495.95
2613,122621.21
2614,118148.625
2615,127959.47
2616,127489.09
2617,147205.36
2618,144964.78
2619,198095.66
2620,171533.42
2621,170286.0
2622,191738.5
2623,235151.0
2624,252651.77
2625,286808.3
2626,148828.0
2627,181734.44
2628,348650.84
2629,395141.4
2630,306637.56
2631,377427.44
2632,336576.97
2633,277147.88
2634,373329.16
2635,140116.9
2636,180904.89
2637,162518.12
2638,233975.27
2639,176996.97
2640,143151.36
2641,115585.19
2642,152990.6
2643,111953.83
2644,128612.29
2645,96148.9
2646,94489.64
2647,96835.01
2648,131574.6
2649,134860.31
2650,144693.14
2651,142971.56
2652,374381.9
2653,261044.3
2654,248537.11
2655,369592.9
2656,300219.06
2657,282461.56
2658,247635.6
2659,275591.34
2660,287998.1
2661,314669.1
2662,341590.88
2663,276562.06
2664,252209.08
2665,292855.56
2666,256847.73
2667,156295.66
2668,177481.36
2669,156927.5
2670,263642.56
2671,175610.36
2672,176534.28
2673,195278.66
2674,201896.36
2675,167779.84
2676,181842.2
2677,176865.69
2678,243298.86
2679,260698.4
2680,248177.95
2681,342908.75
2682,304468.56
2683,430143.66
2684,301420.8
2685,305506.0
2686,232317.67
2687,285984.28
2688,222778.67
2689,196489.31
2690,402029.34
2691,177779.02
2692,128744.97
2693,185215.84
2694,125970.25
2695,186868.89
2696,182950.33
2697,178311.94
2698,182255.06
2699,162235.69
2700,151742.27
2701,149198.73
2702,119240.44
2703,128353.03
2704,132666.44
2705,121748.6
2706,121615.01
2707,124704.41
2708,124148.19
2709,122091.5
2710,122435.234
2711,238738.38
2712,309938.25
2713,165003.97
2714,154967.86
2715,161918.12
2716,150305.48
2717,177458.83
2718,224665.6
2719,135490.05
2720,167025.08
2721,130363.16
2722,147914.05
2723,135100.16
2724,121864.02
2725,127068.44
2726,130710.24
2727,151345.98
2728,141125.02
2729,134293.94
2730,134774.14
2731,124120.055
2732,120222.38
2733,143895.0
2734,140803.8
2735,133627.03
2736,134701.0
2737,117098.28
2738,139748.34
2739,137372.56
2740,128924.1
2741,137847.22
2742,135558.67
2743,138158.17
2744,136268.08
2745,127708.09
2746,123116.516
2747,137797.11
2748,121761.72
2749,124102.81
2750,123682.445
2751,122932.7
2752,207843.1
2753,142853.42
2754,179727.19
2755,122335.305
2756,95910.305
2757,106285.69
2758,90797.38
2759,133485.12
2760,136053.69
2761,134003.03
2762,131388.95
2763,157601.69
2764,154359.22
2765,201712.89
2766,137351.97
2767,101793.65
2768,133300.55
2769,129076.11
2770,143672.48
2771,118779.96
2772,121430.34
2773,137581.2
2774,130575.92
2775,132678.67
2776,133452.78
2777,143978.94
2778,120855.875
2779,133128.56
2780,110505.2
2781,107257.89
2782,93957.875
2783,117905.72
2784,114225.27
2785,128421.27
2786,86764.12
2787,116325.805
2788,102637.79
2789,182567.73
2790,104654.3
2791,113278.31
2792,98871.16
2793,144070.17
2794,106636.07
2795,109797.37
2796,105299.11
2797,135483.73
2798,119363.98
2799,112183.695
2800,87347.66
2801,113151.8
2802,137800.77
2803,141701.47
2804,136443.42
2805,99255.9
2806,115330.7
2807,148491.31
2808,133288.66
2809,125781.2
2810,127078.34
2811,141953.31
2812,122292.11
2813,149924.03
2814,154905.19
2815,110706.41
2816,210593.16
2817,132220.14
2818,117231.97
2819,168330.27
2820,122004.88
2821,115145.65
2822,158943.83
2823,173088.55
2824,140768.48
2825,135228.11
2826,119809.945
2827,130174.88
2828,173931.84
2829,183462.27
2830,226313.92
2831,179820.42
2832,193245.25
2833,251779.11
2834,204009.77
2835,208052.62
2836,188859.02
2837,163976.06
2838,130562.625
2839,168369.92
2840,185524.17
2841,188303.56
2842,192374.23
2843,140342.33
2844,150573.02
2845,112216.97
2846,197268.67
2847,184246.48
2848,197528.23
2849,202057.31
2850,250638.2
2851,217999.53
2852,221340.86
2853,234836.77
2854,136981.06
2855,187326.98
2856,196567.95
2857,185985.11
2858,190015.1
2859,129991.16
2860,118924.58
2861,119857.18
2862,171085.77
2863,114001.85
2864,206394.12
2865,116484.68
2866,157092.3
2867,97672.03
2868,116417.63
2869,129251.27
2870,133961.6
2871,120067.805
2872,80955.07
2873,105388.086
2874,133828.0
2875,127231.8
2876,153518.73
2877,139453.75
2878,174939.31
2879,136915.1
2880,121639.27
2881,158502.56
2882,152712.33
2883,188166.77
2884,194382.84
2885,146566.95
2886,181273.03
2887,111455.484
2888,123874.79
2889,84352.336
2890,95072.914
2891,128686.555
2892,80166.81
2893,112421.72
2894,88367.27
2895,254498.06
2896,251222.55
2897,159875.67
2898,133584.4
2899,201629.88
2900,143033.39
2901,174085.06
2902,164334.81
2903,314889.94
2904,330624.2
2905,128987.29
2906,198865.94
2907,112265.266
2908,118329.875
2909,141945.53
2910,92397.65
2911,90839.445
2912,129046.98
2913,90411.67
2914,90822.8
2915,90870.414
2916,95857.83
2917,140267.45
2918,111530.34
2919,207658.53
